gene_id,baseMean,genewiseDispersion
gene5532,171.303,0.0308919
gene5533,148.109,0.0121102
gene5534,187.675,0.0171697
gene5535,149.875,0.0083185
gene5536,396.799,0.0138631
gene5537,302.727,0.0077888
gene5538,22.1861,0.284024
gene5539,65.1019,0.0424979
gene5540,154.433,0.00819594
gene5541,137.43,0.0223783
gene5542,183.56,0.0129122
gene5543,230.999,0.031554
gene5544,390.382,0.0147075
gene5545,226.511,0.00343512
gene5546,17.8296,0.575289
gene5547,57.3591,0.0462345
gene5548,150.94,0.0157265
gene5549,139.896,0.0187989
gene5550,137.432,0.0181378
gene5551,219.96,0.0142639
gene5552,375.303,0.00543611
gene5553,294.46,0.0127948
gene5554,349.077,0.0236147
gene5555,42.1317,0.144718
gene5556,144.563,0.015361
gene5557,131.947,0.023156
gene5558,174.754,0.0140534
gene5559,214.186,0.00723906
gene5560,369.045,0.0104493
gene5561,290.294,0.0102414
gene5562,331.304,0.0180056
gene5563,52.1638,0.0280287
gene5564,138.413,0.00741716
gene5565,106.247,0.0370386
gene5566,167.049,0.00560704
gene5567,209.981,0.0143807
gene5568,371.008,0.0110416
gene5569,285.502,0.00924829
gene5570,249.486,0.00856346
gene5571,47.8154,0.0655194
gene5572,128.731,0.00962838
gene5573,130.854,0.0135884
gene5574,166.308,0.010985
gene5575,158.09,0.0135175
gene5576,356.381,0.0243126
gene5577,281.174,0.00913934
gene5578,320.73,0.00861611
gene5579,40.0282,0.114983
gene5580,125.376,0.0244735
gene5581,122.402,0.016626
gene5582,155.385,0.00455479
gene5583,201.601,0.00679268
gene5584,354.854,0.0126152
gene5585,212.127,0.0131926
gene5586,320.186,0.0103337
gene5587,37.3381,0.0772091
gene5588,115.533,0.0318312
gene5589,118.06,0.00731313
gene5590,117.854,0.0305358
gene5591,196.952,0.00593769
gene5592,355.234,0.0103903
gene5593,272.972,0.0146116
gene5594,312.526,0.00617013
gene5595,30.0574,0.122741
gene5596,109.93,0.0178189
gene5597,113.87,0.0241373
gene5598,155.552,0.0227751
gene5599,192.663,0.0101491
gene5600,348.8,0.0128145
gene5601,268.243,0.0104696
gene5602,307.725,0.0150173
gene5603,30.4837,0.193681
gene5604,103.712,0.0165332
gene5605,87.3151,0.0347116
gene5606,153.287,0.0122244
gene5607,185.279,0.0159478
gene5608,334.681,0.00302825
gene5609,273.631,0.0157854
gene5610,226.569,0.013416
gene5611,32.9241,0.329468
gene5612,99.6446,0.0323954
gene5613,105.061,0.00669961
gene5614,147.994,0.00830424
gene5615,141.455,0.0164768
gene5616,328.417,0.0127261
gene5617,244.144,0.0221316
gene5618,299.555,0.0134895
gene5619,21.9975,0.483536
gene5620,92.1113,0.0380686
gene5621,100.953,0.0278691
gene5622,140.305,0.00553155
gene5623,173.082,0.0149606
gene5624,329.461,0.0136232
gene5625,194.065,0.000714442
gene5626,295.292,0.00723228
gene5627,338.257,0.0118059
gene5628,81.685,0.011781
gene5629,93.3634,0.0316119
gene5630,104.164,0.0233879
gene5631,181.921,0.0222407
gene5632,323.117,0.0146275
gene5633,254.415,0.00961132
gene5634,290.477,0.0124702
gene5635,246.757,0.00666325
gene5636,83.6911,0.024423
gene5637,92.4497,0.0294437
gene5638,131.896,0.0175781
gene5639,168.918,0.0124851
gene5640,309.541,0.00462144
gene5641,250.484,0.013116
gene5642,296.632,0.0180449
gene5643,325.73,0.0087281
gene5644,73.8545,0.0397056
gene5645,65.6769,0.0542268
gene5646,130.755,0.0158075
gene5647,170.273,0.00578861
gene5648,299.893,0.0112667
gene5649,246.222,0.0106767
gene5650,217.158,0.0225599
gene5651,321.832,0.00774808
gene5652,72.6549,0.0624203
gene5653,86.6665,0.029823
gene5654,123.046,0.00527808
gene5655,125.135,0.0170903
gene5656,303.752,0.0105572
gene5657,241.503,0.00826255
gene5658,260.392,0.0128669
gene5659,317.551,0.0101441
gene5660,59.7279,0.0402799
gene5661,76.5042,0.0196927
gene5662,119.006,0.00885959
gene5663,158.488,0.00976617
gene5664,297.92,0.0305863
gene5665,177.825,0.00376938
gene5666,276.73,0.00803319
gene5667,312.758,0.0135071
gene5668,58.0384,0.0712441
gene5669,71.6576,0.039136
gene5671,154.161,0.00704595
gene5672,285.483,0.0107995
gene5673,233.15,0.0104943
gene5674,272.747,0.0104756
gene5675,241.888,0.017838
gene5676,48.2686,0.151976
gene5677,74.0604,0.0116249
gene5678,110.262,0.00571497
gene5679,149.576,0.00801859
gene5680,281.163,0.012337
gene5681,228.979,0.0166555
gene5682,268.454,0.0059402
gene5683,306.096,0.0177425
gene5684,40.8749,0.149342
gene5685,50.6604,0.102232
gene5686,109.846,0.0256027
gene5687,148.742,0.0118506
gene5688,281.46,0.013278
gene5689,220.867,0.0122445
gene5690,197.489,0.0144504
gene5691,299.739,0.0150403
gene5692,34.5692,0.20778
gene5693,68.8843,0.0723581
gene5694,102.234,0.0152936
gene5695,108.175,0.0280142
gene5696,268.923,0.00127333
gene5697,227.925,0.0131856
gene5698,259.502,0.0139906
gene5699,278.311,0.0125184
gene5700,29.0334,0.390638
gene5701,57.9098,0.0485314
gene5702,93.8545,0.0276141
gene5703,137.041,0.00971044
gene5704,259.365,0.0149843
gene5705,160.046,0.0170857
gene5706,255.489,0.013704
gene5707,295.093,0.00758836
gene5708,510.266,0.0215616
gene5709,56.9502,0.0619307
gene5710,65.722,0.0262379
gene5711,129.083,0.0149873
gene5712,258.837,0.0152492
gene5713,211.365,0.00729473
gene5714,251.214,0.00706508
gene5715,223.253,0.0160218
gene5716,482.314,0.0166429
gene5717,49.2971,0.0805414
gene5718,92.1538,0.0191897
gene5719,132.847,0.0280356
gene5720,252.392,0.00927781
gene5721,203.757,0.0146316
gene5722,246.479,0.0117103
gene5723,286.007,0.00978429
gene5724,485.238,0.0142086
gene5725,34.1456,0.199568
gene5726,84.4557,0.0310977
gene5727,124.713,0.0113571
gene5728,243.778,0.00398358
gene5729,206.422,0.0135642
gene5730,186.733,0.0197749
gene5731,281.727,0.0084959
gene5732,478.905,0.0146151
gene5733,40.5809,0.0381921
gene5734,86.757,0.0286063
gene5735,89.2904,0.0242538
gene5736,234.118,0.013026
gene5737,202.15,0.0117878
gene5738,239.424,0.0171924
gene5739,277.766,0.00722263
gene5740,444.631,0.00949768
gene5741,37.7578,0.127909
gene5742,75.8074,0.0300918
gene5743,111.837,0.0105059
gene5744,233.178,0.0134489
gene5745,145.402,0.00954248
gene5746,226.898,0.0124046
gene5747,273.559,0.0105341
gene5748,459.03,0.00743732
gene5749,32.2016,0.0909866
gene5750,57.7666,0.05356
gene5751,107.677,0.00991933
gene5752,228.955,0.0327948
gene5753,189.8,0.0107459
gene5754,229.358,0.00963508
gene5755,201.453,0.0125703
gene5756,463.069,0.014531
gene5757,27.6626,0.207972
gene5758,67.3143,0.0163879
gene5759,110.089,0.00843896
gene5760,216.116,0.00827627
gene5761,185.792,0.0110445
gene5762,221.945,0.00946268
gene5763,274.096,0.0189362
gene5764,456.649,0.0138018
gene5765,17.5679,0.760894
gene5766,62.8861,0.023201
gene5767,102.292,0.0154385
gene5768,213.833,0.0117815
gene5769,184.901,0.0200303
gene5770,172.692,0.00817391
gene5771,258.416,0.0171709
gene5772,440.145,0.00940152
gene5773,19.0059,0.682716
gene5774,60.7722,0.0565717
gene5775,79.8336,0.0174688
gene5776,207.452,0.0184933
gene5777,176.868,0.0113601
gene5778,219.81,0.014329
gene5779,255.744,0.0144067
gene5780,433.908,0.0110924
gene5781,314.772,0.0111129
gene5782,54.5614,0.0288304
gene5783,93.9107,0.0235477
gene5784,193.106,0.0191688
gene5785,135.507,0.0364153
gene5786,212.128,0.0176398
gene5787,244.894,0.0135145
gene5788,437.265,0.0143944
gene5789,330.556,0.0112532
gene5790,36.6303,0.132602
gene5791,92.9622,0.0167051
gene5792,186.847,0.0185794
gene5793,166.04,0.0132795
gene5794,208.054,0.0145598
gene5795,189.967,0.0105026
gene5796,441.301,0.0208769
gene5797,326.246,0.0080212
gene5798,45.6381,0.059648
gene5799,85.0847,0.0214902
gene5800,191.5,0.0158825
gene5801,164.083,0.00884228
gene5802,203.758,0.0073423
gene5803,239.995,0.0129742
gene5804,416.412,0.0164126
gene5805,247.383,0.0150634
gene5806,41.3523,0.089507
gene5807,83.931,0.0460329
gene5808,181.677,0.0114971
gene5809,159.758,0.0155716
gene5810,152.185,0.00825854
gene5811,242.009,0.0083202
gene5812,414.612,0.0149641
gene5813,318.1,0.0143747
gene5814,37.0118,0.132628
gene5815,58.7971,0.0413461
gene5816,178.016,0.0053278
gene5817,155.611,0.0169587
gene5818,202.01,0.0173
gene5819,237.724,0.00791957
gene5820,411.565,0.0143371
gene5821,313.311,0.00780008
gene5823,72.1628,0.030959
gene5824,165.194,0.0132494
gene5825,112.431,0.0220327
gene5826,191.886,0.0131452
gene5827,230.415,0.00700063
gene5828,389.374,0.0131905
gene5829,320.221,0.0215879
gene5830,24.0774,0.56355
gene5831,67.8371,0.0185632
gene5832,165.922,0.0145891
gene5833,143.387,0.0166117
gene5834,182.903,0.0104342
gene5835,173.351,0.0147983
gene5836,389.89,0.00726437
gene5837,306.597,0.0170806
gene5838,27.5812,0.231333
gene5839,63.6151,0.0215877
gene5840,159.908,0.038131
gene5841,145.879,0.0116537
gene5842,181.99,0.0122393
gene5843,221.383,0.0154739
gene5844,388.991,0.0110429
gene5845,225.023,0.0107302
gene5846,23.2359,0.373158
gene5847,59.3633,0.034178
gene5848,146.739,0.00505266
gene5849,138.357,0.0127582
gene5850,136.055,0.0150741
gene5851,228.39,0.0177177
gene5852,389.384,0.0134995
gene5853,292.597,0.014445
gene5854,335.534,0.00968601
gene5855,40.622,0.13123
gene5856,143.215,0.0156227
gene5857,140.823,0.0274195
gene5858,173.646,0.00663932
gene5859,214.113,0.0164752
gene5860,374.382,0.00935216
gene5861,292.101,0.0132332
gene5862,343.236,0.0231593
gene5863,33.4688,0.00837935
gene5864,136.741,0.00916236
gene5865,96.7616,0.0352696
gene5866,165.667,0.00833674
gene5867,208.595,0.00628108
gene5868,364.763,0.0120546
gene5869,281.2,0.00571691
gene5870,252.624,0.0206172
gene5871,49.8444,0.0752557
gene5872,127.348,0.0261102
gene5873,133.278,0.0347207
gene5874,161.375,0.00969947
gene5875,149.446,0.00988679
gene5876,366.641,0.00988522
gene5877,283.186,0.0124357
gene5878,322.568,0.0117526
gene5879,45.5063,0.0752808
gene5880,121.079,0.0311727
gene5881,121.834,0.0122197
gene5882,163.988,0.0160438
gene5883,200.229,0.00571488
gene5884,368.962,0.0214109
gene5885,205.554,0.00952212
gene5886,318.292,0.0112012
gene5887,41.1681,0.0862779
gene5888,117.422,0.00913881
gene5889,116.711,0.0122891
gene5890,119.415,0.0177539
gene5891,195.924,0.0143097
gene5892,350.413,0.0160776
gene5893,278.267,0.0135919
gene5894,310.985,0.01096
gene5895,29.1846,0.24946
gene5896,111.04,0.019988
gene5897,112.39,0.0246156
gene5898,158.564,0.0135518
gene5899,191.261,0.0136591
gene5900,347.281,0.0143819
gene5901,274.108,0.0159779
gene5902,310.081,0.0132149
gene5903,32.7392,0.0931443
gene5905,82.5376,0.0376127
gene5906,153.069,0.0385362
gene5907,183.658,0.0173205
gene5908,340.99,0.010749
gene5909,265.942,0.00907886
gene5910,221.8,0.00897178
gene5911,28.1678,0.180686
gene5912,99.4193,0.0276004
gene5913,103.862,0.0182455
gene5914,147.583,0.0122414
gene5915,136.699,0.00981633
gene5916,323.615,0.0132959
gene5917,271.147,0.0231575
gene5918,301.188,0.0145798
gene5919,23.8374,0.279723
gene5920,95.2067,0.0274144
gene5921,99.4704,0.0217534
gene5922,138.908,0.00944564
gene5923,182.034,0.0124571
gene5924,320.839,0.00736475
gene5925,198.759,0.0205388
gene5926,293.878,0.0074778
gene5927,336.711,0.00829858
gene5928,90.8615,0.0616515
gene5929,95.1358,0.0296637
gene5930,100.178,0.0239947
gene5931,174.016,0.00411343
gene5932,321.736,0.0103926
gene5933,256.294,0.0122742
gene5934,296.342,0.00841065
gene5935,251.638,0.0127209
gene5936,80.7401,0.0106396
gene5937,90.9189,0.0205796
gene5938,130.539,0.0104611
gene5939,182.684,0.0178083
gene5940,315.288,0.010192
gene5941,248.68,0.0147298
gene5942,291.535,0.0089476
gene5943,327.568,0.0114114
gene5944,75.8846,0.0329036
gene5946,126.204,0.00690751
gene5947,166.672,0.0127522
gene5948,298.475,0.00894426
gene5949,244.804,0.0112861
gene5950,222.742,0.029111
gene5951,316.643,0.0133574
gene5952,69.4835,0.0151255
gene5953,85.6354,0.0334041
gene5954,121.669,0.00645333
gene5956,292.239,0.0133035
gene5957,237.128,0.00504916
gene5958,281.383,0.0166105
gene5959,319.509,0.0109459
gene5960,61.5896,0.0733673
gene5961,84.3621,0.0564746
gene5962,117.372,0.011252
gene5963,156.894,0.0135458
gene5964,299.302,0.00893986
gene5965,176.485,0.0152491
gene5966,275.196,0.0129374
gene5967,311.959,0.0106657
gene5968,55.3104,0.135169
gene5969,77.5316,0.013859
gene5970,86.1472,0.0427371
gene5971,152.79,0.00404537
gene5972,296.629,0.0223593
gene5973,231.5,0.0112322
gene5974,274.292,0.0116257
gene5975,235.908,0.00690035
gene5976,46.7893,0.0646765
gene5977,72.7158,0.020641
gene5978,108.947,0.0143684
gene5979,148.483,0.017405
gene5980,284.414,0.016199
gene5981,227.537,0.0152316
gene5982,266.923,0.0104665
gene5983,320.689,0.0255257
gene5984,43.6932,0.138538
gene5985,51.4598,0.0839948
gene5986,87.2977,0.0104204
gene5987,143.974,0.0178277
gene5988,276.715,0.0102799
gene5989,219.885,0.00569099
gene5990,201.222,0.0156965
gene5991,303.764,0.0173378
gene5992,29.8091,0.494385
gene5993,64.117,0.0363347
gene5994,107.363,0.0486816
gene5995,104.146,0.0253944
gene5996,273.732,0.0103426
gene5997,215.194,0.0127155
gene5998,254.722,0.0112198
gene5999,297.426,0.0118334
gene6000,30.37,0.389657
gene6001,59.8762,0.0430136
gene6002,99.9029,0.0119414
gene6003,135.532,0.00556271
gene6004,257.943,0.0140332
gene6005,171.362,0.0255259
gene6006,253.817,0.0164607
gene6007,293.196,0.0109585
gene6008,496.796,0.0151545
gene6009,55.472,0.0515951
gene6010,71.0838,0.00835187
gene6011,131.216,0.0174076
gene6012,251.693,0.00745016
gene6013,211.246,0.0162131
gene6014,249.812,0.00664463
gene6015,225.094,0.00903515
gene6016,509.099,0.0246359
gene6017,47.7552,0.0273861
gene6018,90.6955,0.0262479
gene6019,126.646,0.00708255
gene6020,251.03,0.0113291
gene6021,212.381,0.0126259
gene6022,245.514,0.00907213
gene6023,284.983,0.0106184
gene6024,481.466,0.0161136
gene6025,36.0044,0.127671
gene6026,86.477,0.017229
gene6027,109.879,0.0257869
gene6028,244.57,0.0112976
gene6029,201.445,0.00730793
gene6030,176.496,0.0167333
gene6031,280.334,0.0147401
gene6032,480.883,0.0128838
gene6033,35.8992,0.0790792
gene6034,82.1321,0.00978824
gene6035,94.2631,0.0267402
gene6036,232.712,0.00848678
gene6037,200.743,0.011199
gene6038,241.872,0.018767
gene6039,272.64,0.0130837
gene6040,474.456,0.0113076
gene6041,38.3469,0.142448
gene6042,77.6705,0.00710389
gene6043,117.228,0.00633559
gene6044,226.551,0.0166659
gene6045,147.692,0.00637763
gene6046,237.081,0.0157235
gene6047,272.16,0.0116104
gene6048,457.455,0.0121299
gene6049,31.9166,0.140258
gene6050,54.8751,0.0250392
gene6051,112.895,0.0158806
gene6052,225.307,0.0121677
gene6053,188.443,0.0168214
gene6054,227.832,0.0148718
gene6055,205.257,0.0145635
gene6056,454.612,0.0148083
gene6057,33.229,0.0915526
gene6058,65.8237,0.0457616
gene6059,108.728,0.00330684
gene6060,224.21,0.0142989
gene6061,184.211,0.0151378
gene6062,230.292,0.0116242
gene6063,263.068,0.0148163
gene6064,455.115,0.0108662
gene6065,22.3937,0.350787
gene6066,64.8686,0.0325117
gene6067,104.497,0.0266029
gene6068,191.148,0.0187205
gene6069,180.1,0.0164223
gene6070,167.936,0.0117855
gene6071,264.839,0.0207962
gene6072,448.92,0.0148951
gene6073,21.0197,0.448577
gene6074,53.7995,0.061785
gene6075,75.0749,0.0310643
gene6076,209.466,0.00934042
gene6077,175.806,0.00535076
gene6078,218.787,0.0128487
gene6079,252.712,0.0163569
gene6080,429.079,0.0129313
gene6081,333.844,0.0109804
gene6082,58.2853,0.054835
gene6083,95.6521,0.0255201
gene6084,203.014,0.0121271
gene6085,127.721,0.0105632
gene6086,210.724,0.00983695
gene6087,253.513,0.0113201
gene6088,426.243,0.0120424
gene6089,329.567,0.0119865
gene6090,36.6304,0.160975
gene6091,91.4662,0.0082186
gene6092,192.185,0.0155585
gene6093,172.996,0.0141604
gene6094,206.436,0.0069493
gene6095,183.778,0.0135289
gene6096,429.54,0.0149303
gene6097,328.118,0.0119187
gene6098,50.9997,0.0342433
gene6099,83.7596,0.0296673
gene6100,185.925,0.00899277
gene6101,163.669,0.0162472
gene6102,202.377,0.00630972
gene6103,248.587,0.00699143
gene6104,433.387,0.021838
gene6105,239.876,0.00361601
gene6106,46.6958,0.0851562
gene6107,82.7291,0.00925827
gene6108,183.692,0.0112654
gene6109,141.119,0.0115435
gene6110,151.307,0.0150426
gene6111,237.675,0.00792255
gene6112,405.323,0.0150601
gene6113,316.654,0.00813137
gene6114,39.0448,0.10051
gene6115,55.0309,0.0782585
gene6116,177.305,0.011233
gene6117,157.445,0.00703982
gene6118,193.476,0.0153954
gene6119,236.335,0.014574
gene6120,406.803,0.0147984
gene6121,309.091,0.00674261
gene6122,34.6919,0.0856919
gene6123,74.6952,0.0174591
gene6124,167.035,0.00913582
gene6125,117.8,0.0206655
gene6126,196.166,0.0181421
gene6127,228.719,0.0133289
gene6128,407.116,0.0111993
gene6129,307.626,0.00792985
gene6130,22.5699,0.360836
gene6131,66.4927,0.0266397
gene6132,160.776,0.0247175
gene6133,148.985,0.00356151
gene6134,186.038,0.0157667
gene6135,171.955,0.0149608
gene6136,388.329,0.0121668
gene6137,314.38,0.0216505
gene6138,29.4484,0.298973
gene6139,68.8948,0.0299402
gene6140,154.591,0.0156974
gene6141,144.527,0.0181959
gene6142,180.465,0.0178863
gene6143,220.434,0.0124348
gene6144,388.93,0.0166861
gene6145,230.855,0.0208206
gene6146,21.7574,0.481972
gene6147,64.752,0.0141102
gene6148,155.163,0.0109226
gene6149,140.208,0.0180439
gene6150,113.988,0.00578235
gene6151,215.699,0.0165161
gene6152,384.624,0.0124068
gene6153,291.203,0.0140114
gene6154,334.739,0.00953977
gene6155,43.7412,0.136493
gene6156,135.65,0.0127458
gene6157,136.034,0.0186155
gene6158,175.65,0.00704699
gene6159,219.133,0.020654
gene6160,381.573,0.0147079
gene6161,287.006,0.0114308
gene6162,326.447,0.011817
gene6163,52.6087,0.0552313
gene6164,138.763,0.0118265
gene6165,101.156,0.0114274
gene6166,171.338,0.0149127
gene6167,208.507,0.0159159
gene6168,363.316,0.0131163
gene6169,289.782,0.0107253
gene6170,255.361,0.0235878
gene6171,48.2714,0.022245
gene6172,129.016,0.0209378
gene6173,127.196,0.0143339
gene6174,166.725,0.00905299
gene6175,151.341,0.0204644
gene6176,357.091,0.0129001
gene6177,282.127,0.0127988
gene6178,323.353,0.0166615
gene6179,47.3999,0.0549575
gene6180,126.427,0.0217687
gene6181,124.08,0.0182662
gene6182,162.433,0.0067108
gene6183,198.456,0.0162458
gene6184,358.833,0.0103135
gene6185,214.185,0.00817729
gene6186,316.877,0.0113533
gene6187,39.7674,0.110007
gene6188,120.157,0.0177336
gene6189,119.366,0.0156748
gene6190,121.414,0.0126107
gene6191,177.258,0.00941859
gene6192,361.052,0.0224174
gene6193,273.19,0.0118362
gene6194,309.205,0.00958484
gene6195,26.5371,0.533355
gene6196,113.067,0.0199814
gene6197,107.625,0.019475
gene6198,154.073,0.0103254
gene6199,193.604,0.00842311
gene6200,339.324,0.0136669
gene6201,272.673,0.00770202
gene6202,305.305,0.00835477
gene6203,28.9679,0.265167
gene6204,106.59,0.0182818
gene6205,82.5413,0.021443
gene6206,149.477,0.0155301
gene6207,189.042,0.0171824
gene6208,339.472,0.0145167
gene6209,265.013,0.00682938
gene6210,236.347,0.0112676
gene6211,27.0242,0.157401
gene6212,97.8952,0.0172203
gene6213,102.502,0.0142303
gene6214,150.46,0.0173815
gene6215,138.603,0.0121244
gene6216,333.118,0.0136921
gene6217,260.25,0.00878521
gene6218,299.655,0.0112902
gene6219,22.4977,0.319016
gene6220,95.0012,0.0597481
gene6221,104.999,0.0045925
gene6222,138.358,0.0151552
gene6223,180.65,0.0118872
gene6224,319.284,0.0125747
gene6225,200.625,0.0252087
gene6226,302.122,0.0112541
gene6227,334.881,0.0149209
gene6228,87.253,0.026442
gene6229,100.528,0.0242687
gene6230,102.042,0.0256456
gene6231,176.355,0.0147641
gene6232,295.895,0.00889885
gene6233,253.202,0.0158377
gene6234,291.559,0.0111307
gene6235,250.201,0.0168633
gene6236,82.963,0.0607192
gene6237,92.8342,0.0340214
gene6238,125.609,0.0197193
gene6239,171.7,0.0165797
gene6240,317.287,0.0125332
gene6241,247.29,0.0134019
gene6242,290.661,0.00985719
gene6243,323.374,0.0141722
gene6244,69.748,0.0339951
gene6245,67.8894,0.0486573
gene6246,128.216,0.00702208
gene6247,173.595,0.0191954
gene6248,310.849,0.00998088
gene6249,243.006,0.0113233
gene6250,210.951,0.00754594
gene6251,325.255,0.0131427
gene6252,68.146,0.0375031
gene6253,84.2721,0.0123305
gene6254,120.526,0.019087
gene6255,126.236,0.0187165
gene6256,297.554,0.0135254
gene6257,238.981,0.0115014
gene6258,288.465,0.0252805
gene6259,317.577,0.00986373
gene6260,61.6761,0.0530854
gene6261,83.2797,0.0261161
gene6262,122.727,0.00844371
gene6263,155.406,0.0197362
gene6264,291.403,0.0148446
gene6265,179.456,0.0188533
gene6266,275.682,0.0160636
gene6267,320.522,0.00789765
gene6268,53.9192,0.0930098
gene6269,78.3744,0.0211991
gene6270,89.3322,0.00756565
gene6271,154.456,0.0178508
gene6272,291.577,0.0098688
gene6273,212.854,0.0125114
gene6274,269.512,0.0121533
gene6275,237.153,0.0149559
gene6276,44.2441,0.129191
gene6277,71.8281,0.0157633
gene6278,110.96,0.00913752
gene6279,143.697,0.0204093
gene6280,292.005,0.0215718
gene6281,229.269,0.0124438
